时间,NOx含量
2021-12-23 15:13:20,50.3519
2021-12-23 15:13:21,50.3519
2021-12-23 15:13:22,50.463
2021-12-23 15:13:23,50.5926
2021-12-23 15:13:24,50.5926
2021-12-23 15:13:25,50.3519
2021-12-23 15:13:26,50.2963
2021-12-23 15:13:27,50.4815
2021-12-23 15:13:28,50.2963
2021-12-23 15:13:29,50.2963
2021-12-23 15:13:30,48.7407
2021-12-23 15:13:31,48.2778
2021-12-23 15:13:32,48.0926
2021-12-23 15:13:33,47.9815
2021-12-23 15:13:34,48.037
2021-12-23 15:13:35,48.1481
2021-12-23 15:13:36,48.1481
2021-12-23 15:13:37,48.8889
2021-12-23 15:13:38,48.7778
2021-12-23 15:13:39,48.8333
2021-12-23 15:13:40,48.8333
2021-12-23 15:13:41,48.6667
2021-12-23 15:13:42,48.537
2021-12-23 15:13:43,48.7222
2021-12-23 15:13:44,48.2222
2021-12-23 15:13:45,48.0926
2021-12-23 15:13:46,48.0926
2021-12-23 15:13:47,48.2778
2021-12-23 15:13:48,48.2778
2021-12-23 15:13:49,48.1111
2021-12-23 15:13:50,47.037
2021-12-23 15:13:51,46.963
2021-12-23 15:13:52,47.0185
2021-12-23 15:13:53,47.1481
2021-12-23 15:13:54,46.9815
2021-12-23 15:13:55,47.037
2021-12-23 15:13:56,46.8519
2021-12-23 15:13:57,49.2593
2021-12-23 15:13:58,49.7407
2021-12-23 15:13:59,49.7407
2021-12-23 15:14:00,49.8519
2021-12-23 15:14:01,49.8333
2021-12-23 15:14:02,50.0185
2021-12-23 15:14:03,48.0556
2021-12-23 15:14:04,47.2963
2021-12-23 15:14:05,47.5185
2021-12-23 15:14:06,47.4074
2021-12-23 15:14:07,47.4074
2021-12-23 15:14:08,47.5185
2021-12-23 15:14:09,47.5741
2021-12-23 15:14:10,47.7037
2021-12-23 15:14:11,47.4074
2021-12-23 15:14:12,47.5926
2021-12-23 15:14:13,47.3519
2021-12-23 15:14:14,47.5185
2021-12-23 15:14:15,47.5185
2021-12-23 15:14:16,47.7037
2021-12-23 15:14:17,47.4074
2021-12-23 15:14:18,47.463
2021-12-23 15:14:19,47.463
2021-12-23 15:14:20,47.6481
2021-12-23 15:14:21,47.5185
2021-12-23 15:14:22,47.6481
2021-12-23 15:14:23,47.2778
2021-12-23 15:14:24,46.9815
2021-12-23 15:14:25,46.963
2021-12-23 15:14:26,46.7778
2021-12-23 15:14:27,46.963
2021-12-23 15:14:28,46.963
2021-12-23 15:14:29,46.9074
2021-12-23 15:14:30,47.537
2021-12-23 15:14:31,47.537
2021-12-23 15:14:32,47.463
2021-12-23 15:14:33,47.4074
2021-12-23 15:14:34,47.5185
2021-12-23 15:14:35,47.537
2021-12-23 15:14:36,48.037
2021-12-23 15:14:37,47.963
2021-12-23 15:14:38,47.9815
2021-12-23 15:14:39,47.9815
2021-12-23 15:14:40,48.037
2021-12-23 15:14:41,48.0926
2021-12-23 15:14:42,48.2037
2021-12-23 15:14:43,47.537
2021-12-23 15:14:44,47.3519
2021-12-23 15:14:45,47.537
2021-12-23 15:14:46,47.5185
2021-12-23 15:14:47,47.3519
2021-12-23 15:14:48,47.6481
2021-12-23 15:14:49,47.5185
2021-12-23 15:14:50,47.2778
2021-12-23 15:14:51,47.037
2021-12-23 15:14:52,46.7778
2021-12-23 15:14:53,46.963
2021-12-23 15:14:54,46.7963
2021-12-23 15:14:55,47.0185
2021-12-23 15:14:56,46.4074
2021-12-23 15:14:57,46.463
2021-12-23 15:14:58,46.3519
2021-12-23 15:14:59,46.4074
2021-12-23 15:15:00,46.3519
2021-12-23 15:15:01,46.463
2021-12-23 15:15:02,46.3519
2021-12-23 15:15:03,47.6481
2021-12-23 15:15:04,48.1111
2021-12-23 15:15:05,48.1667
2021-12-23 15:15:06,47.9815
2021-12-23 15:15:07,48.2037
